lex	freq	initFrq	cls_id	exponents
19-0	307	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-1	302	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-10	278	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-100	303	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-101	273	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-102	298	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-103	302	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-104	293	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-105	277	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-106	340	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-107	338	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-108	295	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-109	313	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-11	290	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-110	299	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-111	322	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-112	305	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-113	296	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-114	332	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-115	286	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-116	306	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-117	295	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-118	319	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-119	313	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-12	317	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-120	267	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-121	297	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-122	363	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-123	310	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-124	286	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-125	316	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-126	295	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-127	304	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-128	247	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-129	311	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-13	317	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-130	297	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-131	302	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-132	335	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-133	302	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-134	273	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-135	347	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-136	328	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-137	310	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-138	287	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-139	320	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-14	297	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-140	285	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-141	304	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-142	302	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-143	299	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-144	296	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-145	296	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-146	317	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-147	261	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-148	294	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-149	277	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-15	281	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-150	340	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-151	296	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-152	261	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-153	295	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-154	283	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-155	286	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-156	332	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-157	278	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-158	310	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-159	308	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-16	306	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-160	269	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-161	321	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-162	293	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-163	346	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-164	286	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-165	287	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-166	298	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-167	272	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-168	304	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-169	316	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-17	295	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-170	293	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-171	298	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-172	296	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-173	320	100.0	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
