lex	freq	initFrq	cls_id	exponents
0-0	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	331	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	272	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	340	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	334	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	264	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	254	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	341	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	338	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
