id	typeFreq	A	B	C	D	E	F
1	309	aa	c	f	fff	j	l
2	134	b	d	vv	h	i	sss
3	89	gg	d	f	ddd	j	k
4	67	a	c	qq	h	j	vvv
5	53	b	d	ww	h	j	ttt
6	44	b	d	uu	g	i	rrr
7	37	b	pp	f	h	j	l
8	31	hh	d	f	eee	j	l
9	29	cc	c	e	zz	i	l
10	24	b	c	tt	g	i	qqq
11	22	b	mm	e	g	jjj	k
12	20	b	oo	f	h	lll	k
13	19	ff	d	f	ccc	i	k
14	16	b	nn	f	g	kkk	k
15	15	a	c	rr	g	j	ooo
16	14	a	ll	e	g	iii	k
17	14	dd	c	e	aaa	i	k
18	13	a	c	e	g	j	l
19	12	a	d	xx	h	j	uuu
20	12	a	jj	e	h	ggg	l
21	11	ee	d	e	bbb	i	k
22	11	a	c	ss	g	i	ppp
23	1	a	d	f	h	j	uuu
24	1	b	c	f	h	j	l
25	1	a	c	rr	g	j	l
26	1	a	c	f	g	j	ooo
27	1	a	c	f	g	j	l
