lex	freq	initFrq	cls_id	exponents
12-0	310	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-1	298	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-10	283	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-100	282	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-101	300	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-102	298	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-103	299	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-104	270	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-105	289	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-106	318	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-107	328	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-108	277	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-109	294	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-11	289	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-110	297	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-111	307	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-112	331	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-113	280	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-114	301	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-115	284	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-116	297	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-117	275	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-118	269	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-119	280	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-12	301	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-120	310	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-121	325	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-122	324	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-123	342	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-124	306	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-125	283	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-126	301	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-127	318	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-128	304	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-129	293	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-13	309	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-130	304	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-131	274	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-132	293	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-133	314	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-134	280	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-135	331	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-136	251	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-137	305	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-138	271	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-139	250	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-14	293	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-140	285	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-141	299	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-142	277	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-143	282	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-144	311	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-145	247	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-146	290	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-147	297	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-148	307	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-149	282	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-15	304	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-150	273	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-151	267	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-152	307	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-153	315	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-154	296	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-155	317	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-156	296	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-157	329	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-158	302	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-159	304	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-16	282	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-160	276	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-161	309	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-162	260	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-163	277	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-164	334	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-165	275	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-166	284	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-167	264	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-168	307	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-169	304	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-17	286	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-170	312	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-171	295	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-172	286	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-173	252	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-174	303	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-175	288	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-176	278	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-177	323	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-178	300	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-179	280	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-18	301	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-180	334	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-181	283	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-182	276	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-183	303	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-184	263	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-185	328	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-186	334	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-187	313	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-188	355	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-189	299	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-19	321	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-190	275	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-191	318	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-192	333	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-193	307	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-194	330	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-195	280	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-196	306	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-197	341	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-198	305	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-199	262	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-2	291	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-20	316	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-200	311	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-201	271	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-202	328	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-203	265	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-204	309	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-205	287	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-206	278	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-207	322	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-208	328	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-209	253	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-21	341	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-210	319	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-211	315	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-212	333	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-213	337	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-214	351	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-215	274	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-216	345	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-217	291	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-218	343	100.0	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
