id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
