lex	freq	initFrq	cls_id	exponents
10-0	292	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	301	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	328	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	292	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	286	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	311	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	312	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	318	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	315	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	278	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	312	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	309	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	316	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	303	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	327	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	333	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	275	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	271	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	303	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	308	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	294	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	269	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	262	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	276	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	283	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	271	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	296	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	318	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	318	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	296	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	303	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	301	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
