lex	freq	initFrq	cls_id	exponents
0-0	314	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-1	317	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-10	312	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-100	295	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-101	299	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-102	293	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-103	329	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-104	298	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-105	294	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-106	293	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-107	271	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-108	280	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-109	299	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-11	289	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-110	319	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-111	272	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-112	252	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-113	260	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-114	282	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-115	305	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-116	281	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-117	303	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-118	253	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-119	292	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-12	348	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-120	296	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-121	315	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-122	306	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-123	337	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-124	284	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-125	294	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-126	309	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-127	299	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-128	322	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-129	278	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-13	278	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-130	288	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-131	279	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-132	315	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-133	292	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-134	281	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-135	283	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-136	285	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-137	285	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-138	313	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-139	286	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-14	328	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-140	316	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-141	303	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-142	284	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-143	310	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-144	313	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-145	305	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-146	287	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-147	325	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-148	334	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-149	283	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-15	305	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-150	309	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-151	323	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-152	298	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-153	312	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-154	281	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-155	314	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-156	275	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-157	297	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-158	290	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
0-159	306	100.0	1	('a', 'ii', 'qq', 'p', 't', 'x')
