lex	freq	initFrq	cls_id	exponents
0-0	299	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-1	246	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-10	266	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-11	265	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-2	307	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-3	291	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-4	339	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-5	302	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-6	330	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-7	329	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-8	276	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-9	318	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-0	287	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-1	330	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-10	252	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-11	287	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-12	260	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-13	297	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-14	312	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-15	295	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-16	294	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-17	302	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-18	277	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-19	253	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-2	283	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-20	343	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-21	294	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-22	316	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-23	279	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-24	329	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-25	307	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-26	320	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-27	350	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-28	319	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-29	300	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-3	293	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-30	295	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-31	255	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-32	293	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-33	314	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-34	269	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-35	268	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-36	291	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-37	295	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
1-38	269	100.0	1	('a', 'c', 'ii', 'h', 'j', 'l')
