lex	freq	initFrq	cls_id	exponents
0-0	333	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	339	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	263	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	341	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	346	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	272	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	260	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	256	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	340	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	338	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-30	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-31	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-32	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-35	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-37	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-38	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-39	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-40	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-41	259	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-42	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-43	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	266	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	340	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	340	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	336	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	362	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	339	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	341	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	315	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	365	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-14	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-15	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-16	249	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-17	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-18	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-19	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	258	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-20	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-21	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-22	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-23	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-24	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-25	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-26	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-27	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-28	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-29	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-30	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-31	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-32	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-33	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-34	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
17-35	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
