lex	freq	initFrq	cls_id	exponents
0-0	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	333	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	267	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	263	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	339	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	257	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
