id	typeFreq	A	B	C	D	E	F
1	268	ggg	o	w	dddd	ll	tt
2	136	fff	n	v	cccc	kk	ss
3	89	eee	m	u	bbbb	jj	rr
4	67	h	ooo	w	ee	llll	tt
5	53	bbb	j	r	yyy	gg	oo
6	44	c	jjj	r	z	gggg	oo
7	38	e	m	ttt	bb	jj	qqqq
8	33	c	k	rrr	z	hh	oooo
9	29	a	ppp	x	ff	mmmm	uu
10	26	hhh	p	x	eeee	mm	uu
11	24	e	lll	t	bb	iiii	qq
12	22	g	o	vvv	dd	ll	ssss
13	20	ddd	l	t	aaaa	ii	qq
14	19	d	l	sss	aa	ii	pppp
15	16	f	mmm	u	cc	jjjj	rr
16	15	aaa	i	q	ffff	nn	vv
17	14	ccc	k	s	zzz	hh	pp
18	14	d	kkk	s	aa	hhhh	pp
19	13	g	nnn	v	dd	kkkk	ss
20	12	a	i	xxx	ff	nn	uuuu
21	12	b	j	qqq	y	gg	vvvv
22	11	h	p	w	ee	mm	tt
23	11	b	iii	q	y	nnnn	vv
24	9	f	n	v	cc	kk	ss
25	5	fff	n	v	cc	kk	ss
26	1	f	n	v	cccc	kk	ss
