lex	freq	initFrq	cls_id	exponents
0-0	291	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-1	293	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-10	305	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-11	273	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-12	327	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-13	315	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-14	293	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-15	294	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-16	324	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-17	270	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-18	329	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-19	287	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-2	300	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-20	298	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-21	292	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-22	316	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-23	275	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-24	318	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-25	305	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-26	310	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-27	298	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-28	324	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-29	285	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-3	294	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-30	324	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-31	326	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-32	317	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-33	282	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-34	302	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-35	307	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-36	289	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-37	286	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-38	255	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-39	286	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-4	298	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-40	340	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-41	344	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-42	306	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-43	278	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-44	307	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-45	296	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-46	287	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-47	316	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-48	269	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-49	280	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-5	322	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-50	314	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-51	305	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-52	320	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-53	326	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-54	289	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-55	283	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-56	297	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-57	276	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-58	310	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-59	326	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-6	315	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-60	291	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-61	277	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-62	332	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-63	325	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-64	320	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-65	315	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-66	289	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-67	309	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-68	356	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-69	298	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-7	345	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-70	337	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-71	286	100.0	1	('a', 'ee', 'f', 'h', 'j', 'l')
