id	typeFreq	A	B	C	D	E	F
1	53	aa	yy	c	d	e	f
2	15	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	33	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	134	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	22	a	hh	fff	d	e	f
9	268	a	b	ii	ggg	e	f
10	12	a	b	c	jj	hhh	f
11	20	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	19	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	89	a	b	c	pp	nnn	f
17	29	a	b	c	d	qq	ooo
18	13	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	67	a	b	c	d	ww	uuu
24	38	vvv	b	c	d	e	xx
