id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	15	a	ii	f	h	nnn	l
3	20	aa	c	f	fff	j	l
4	268	a	c	qq	h	j	vvv
5	134	a	jj	e	h	ggg	l
6	13	bb	c	e	yy	j	l
7	44	a	c	rr	g	j	ooo
8	22	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	19	a	c	ss	g	i	ppp
11	26	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	24	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	33	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	67	b	pp	f	h	mmm	l
24	17	hh	d	f	eee	j	l
