lex	freq	initFrq	cls_id	exponents
15-0	296	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-1	270	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-10	314	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-11	319	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-12	304	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-13	285	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-2	311	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-3	313	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-4	341	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-5	270	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-6	321	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-7	294	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-8	268	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-9	260	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-0	261	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-1	259	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-10	311	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-11	300	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-2	296	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-3	308	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-4	316	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-5	319	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-6	340	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-7	269	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-8	320	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-9	284	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-0	299	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-1	306	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-10	297	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-100	345	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-101	296	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-102	288	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-103	322	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-104	256	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-105	274	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-106	307	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-107	295	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-108	322	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-109	282	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-11	262	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-110	318	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-111	325	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-112	298	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-113	279	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-114	284	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-115	290	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-116	293	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-117	312	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-118	337	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-119	239	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-12	300	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-120	365	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-121	268	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-122	305	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-123	303	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-124	274	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-125	345	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-126	256	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-127	295	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-128	278	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-129	296	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-13	259	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-130	278	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-131	327	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-132	256	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-133	311	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-134	249	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-135	297	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-136	316	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-137	316	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-138	313	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-139	313	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-14	304	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-140	279	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-141	312	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-142	286	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-143	290	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-144	329	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-145	308	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-146	259	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-147	278	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-148	290	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-149	289	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-15	304	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-150	310	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-151	277	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-152	302	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-153	315	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-154	250	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
