lex	freq	initFrq	cls_id	exponents
10-0	322	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-1	291	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-10	264	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-11	240	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-12	324	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-13	306	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-14	273	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-15	320	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-16	326	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-17	268	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-18	306	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-19	339	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-2	263	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-20	293	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-21	318	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-22	284	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-23	274	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-24	319	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-25	279	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-26	307	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-27	300	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-28	308	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-29	300	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-3	272	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-30	302	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-31	318	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-32	277	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-33	237	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-34	328	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-35	294	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-36	266	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-37	300	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-4	294	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-5	286	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-6	306	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-7	307	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-8	260	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
10-9	281	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-0	331	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-1	284	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-10	259	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-11	334	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-12	338	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-13	312	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-14	293	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-15	328	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-16	308	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-17	279	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-18	309	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-19	288	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-2	310	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-20	268	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-21	284	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-22	332	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-23	347	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-24	298	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-25	286	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-3	300	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-4	286	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-5	272	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-6	314	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-7	325	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-8	309	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
11-9	328	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-0	287	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-1	308	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-10	282	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-100	286	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-101	250	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-102	310	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-103	283	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-104	285	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-105	283	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-106	288	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-107	288	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-108	275	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-109	292	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-11	268	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-110	302	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
12-111	336	100.0	1	('d', 'i', 'o', 'u', 'z', 'ff')
