id	typeFreq	A	B	C	D	E	F
1	268	ddd	l	t	aaaa	ii	qq
2	134	h	ooo	w	ee	llll	tt
3	89	aaa	i	q	ffff	nn	vv
4	78	bbb	j	r	yyy	gg	oo
5	53	f	mmm	u	cc	jjjj	rr
6	44	f	n	uuu	cc	kk	rrrr
7	38	eee	m	u	bbbb	jj	rr
8	33	d	kkk	s	aa	hhhh	pp
9	29	d	l	sss	aa	ii	pppp
10	25	ggg	o	w	dddd	ll	tt
11	24	h	p	www	ee	mm	tttt
12	22	c	jjj	r	z	gggg	oo
13	20	a	i	xxx	ff	nn	uuuu
14	19	g	o	vvv	dd	ll	ssss
15	17	g	nnn	v	dd	kkkk	ss
16	16	ccc	k	s	zzz	hh	pp
17	15	a	ppp	x	ff	mmmm	uu
18	14	e	lll	t	bb	iiii	qq
19	14	c	k	rrr	z	hh	oooo
20	13	fff	n	v	cccc	kk	ss
21	12	hhh	p	x	eeee	mm	uu
22	12	b	iii	q	y	nnnn	vv
23	11	e	m	ttt	bb	jj	qqqq
24	1	h	o	w	dddd	ll	tt
