id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	22	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	19	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	24	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	44	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	26	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	29	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	15	e	k	q	v	bb	hh
21	16	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	89	f	l	q	w	cc	ii
24	13	f	l	r	w	cc	ii
