lex	freq	initFrq	cls_id	exponents
14-0	306	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	271	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	307	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	306	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	274	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	280	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	316	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	292	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	305	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	308	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	335	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-19	275	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	313	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-20	345	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-21	265	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-22	288	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-23	280	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-24	299	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-25	276	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-26	308	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-27	267	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-28	307	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-29	290	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	298	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-30	333	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-31	316	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-32	299	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	288	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	325	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	312	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	273	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	322	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	305	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	322	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	300	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	291	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	321	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	305	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	280	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	304	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	294	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	306	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	300	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	291	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	313	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	310	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	291	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	289	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	273	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	283	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	293	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	288	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-26	297	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-27	283	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-28	271	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-29	297	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	294	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-30	298	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-31	274	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-32	300	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-33	287	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-34	319	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-35	324	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-36	303	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-37	291	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	281	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-5	307	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-6	301	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-7	263	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-8	265	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
15-9	307	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-0	289	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-1	310	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-10	328	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-100	296	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-101	335	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-102	305	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-103	274	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-104	318	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-105	325	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-106	263	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-107	295	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-108	292	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-109	267	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-11	301	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-110	331	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-111	299	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-112	321	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-113	270	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-114	286	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-115	308	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-116	329	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-117	277	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-118	305	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-119	279	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-12	296	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-120	299	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-121	332	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-122	306	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-123	271	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-124	312	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-125	297	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-126	311	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-127	329	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-128	286	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-129	332	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-13	279	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-130	303	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-131	354	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-132	300	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-133	328	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-134	315	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-135	221	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-136	298	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-137	329	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-138	270	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-139	291	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-14	287	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-140	347	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-141	282	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
16-142	288	100.0	1	('c', 'g', 'k', 'o', 's', 'v')
