2017-07-28 02:38:35,495 root INFO: Initializing model...
2017-07-28 02:38:35,495 root INFO:     gen_size: 50
2017-07-28 02:38:35,496 root INFO:     gen_count: 10
2017-07-28 02:38:35,501 root INFO: ===============================================================================
2017-07-28 02:38:35,502 root INFO: Network adjacency list:
2017-07-28 02:38:35,502 root INFO:        0 => []
2017-07-28 02:38:35,502 root INFO:        1 => []
2017-07-28 02:38:35,502 root INFO:        2 => []
2017-07-28 02:38:35,502 root INFO:        3 => []
2017-07-28 02:38:35,502 root INFO:        4 => []
2017-07-28 02:38:35,502 root INFO:        5 => []
2017-07-28 02:38:35,502 root INFO:        6 => []
2017-07-28 02:38:35,502 root INFO:        7 => []
2017-07-28 02:38:35,502 root INFO:        8 => []
2017-07-28 02:38:35,502 root INFO:        9 => []
2017-07-28 02:38:35,502 root INFO:       10 => []
2017-07-28 02:38:35,502 root INFO:       11 => []
2017-07-28 02:38:35,503 root INFO:       12 => []
2017-07-28 02:38:35,503 root INFO:       13 => []
2017-07-28 02:38:35,503 root INFO:       14 => []
2017-07-28 02:38:35,503 root INFO:       15 => []
2017-07-28 02:38:35,503 root INFO:       16 => []
2017-07-28 02:38:35,503 root INFO:       17 => []
2017-07-28 02:38:35,503 root INFO:       18 => []
2017-07-28 02:38:35,503 root INFO:       19 => []
2017-07-28 02:38:35,503 root INFO:       20 => []
2017-07-28 02:38:35,503 root INFO:       21 => []
2017-07-28 02:38:35,503 root INFO:       22 => []
2017-07-28 02:38:35,503 root INFO:       23 => []
2017-07-28 02:38:35,503 root INFO:       24 => []
2017-07-28 02:38:35,503 root INFO:       25 => []
2017-07-28 02:38:35,503 root INFO:       26 => []
2017-07-28 02:38:35,503 root INFO:       27 => []
2017-07-28 02:38:35,503 root INFO:       28 => []
2017-07-28 02:38:35,504 root INFO:       29 => []
2017-07-28 02:38:35,504 root INFO:       30 => []
2017-07-28 02:38:35,504 root INFO:       31 => []
2017-07-28 02:38:35,504 root INFO:       32 => []
2017-07-28 02:38:35,504 root INFO:       33 => []
2017-07-28 02:38:35,504 root INFO:       34 => []
2017-07-28 02:38:35,504 root INFO:       35 => []
2017-07-28 02:38:35,504 root INFO:       36 => []
2017-07-28 02:38:35,504 root INFO:       37 => []
2017-07-28 02:38:35,504 root INFO:       38 => []
2017-07-28 02:38:35,504 root INFO:       39 => []
2017-07-28 02:38:35,504 root INFO:       40 => []
2017-07-28 02:38:35,505 root INFO:       41 => []
2017-07-28 02:38:35,505 root INFO:       42 => []
2017-07-28 02:38:35,505 root INFO:       43 => []
2017-07-28 02:38:35,505 root INFO:       44 => []
2017-07-28 02:38:35,505 root INFO:       45 => []
2017-07-28 02:38:35,505 root INFO:       46 => []
2017-07-28 02:38:35,505 root INFO:       47 => []
2017-07-28 02:38:35,505 root INFO:       48 => []
2017-07-28 02:38:35,505 root INFO:       49 => []
2017-07-28 02:38:35,505 root INFO:       50 => [21, 26, 28]
2017-07-28 02:38:35,505 root INFO:       51 => [29, 27, 0]
2017-07-28 02:38:35,505 root INFO:       52 => [12, 13, 22]
2017-07-28 02:38:35,506 root INFO:       53 => [38, 15, 21]
2017-07-28 02:38:35,506 root INFO:       54 => [16, 46, 43]
2017-07-28 02:38:35,506 root INFO:       55 => [8, 12, 1]
2017-07-28 02:38:35,506 root INFO:       56 => [11, 44, 0]
2017-07-28 02:38:35,506 root INFO:       57 => [17, 11, 2]
2017-07-28 02:38:35,506 root INFO:       58 => [7, 13, 49]
2017-07-28 02:38:35,506 root INFO:       59 => [27, 8, 28]
2017-07-28 02:38:35,506 root INFO:       60 => [28, 49, 37]
2017-07-28 02:38:35,506 root INFO:       61 => [21, 0, 23]
2017-07-28 02:38:35,506 root INFO:       62 => [12, 30, 36]
2017-07-28 02:38:35,506 root INFO:       63 => [49, 37, 46]
2017-07-28 02:38:35,507 root INFO:       64 => [37, 25, 29]
2017-07-28 02:38:35,507 root INFO:       65 => [39, 0, 16]
2017-07-28 02:38:35,507 root INFO:       66 => [27, 49, 10]
2017-07-28 02:38:35,507 root INFO:       67 => [34, 20, 5]
2017-07-28 02:38:35,507 root INFO:       68 => [14, 5, 36]
2017-07-28 02:38:35,507 root INFO:       69 => [3, 6, 44]
2017-07-28 02:38:35,507 root INFO:       70 => [25, 34, 32]
2017-07-28 02:38:35,507 root INFO:       71 => [39, 3, 4]
2017-07-28 02:38:35,507 root INFO:       72 => [42, 47, 23]
2017-07-28 02:38:35,507 root INFO:       73 => [38, 18, 8]
2017-07-28 02:38:35,507 root INFO:       74 => [4, 30, 5]
2017-07-28 02:38:35,508 root INFO:       75 => [20, 8, 45]
2017-07-28 02:38:35,545 root INFO:       76 => [24, 17, 45]
2017-07-28 02:38:35,545 root INFO:       77 => [10, 44, 18]
2017-07-28 02:38:35,545 root INFO:       78 => [25, 38, 18]
2017-07-28 02:38:35,545 root INFO:       79 => [17, 47, 22]
2017-07-28 02:38:35,546 root INFO:       80 => [11, 27, 40]
2017-07-28 02:38:35,546 root INFO:       81 => [2, 24, 3]
