id	typeFreq	A	B	C	D	E	F
1	38	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
