id	typeFreq	A	B	C	D	E	F
1	295	d	o	aa	ll	zz	kkk
2	126	c	o	z	ll	yy	kkk
3	102	c	n	z	kk	yy	jjj
4	69	i	t	ff	qq	eee	ppp
5	68	l	x	ii	uu	hhh	ttt
6	44	g	r	dd	oo	ccc	nnn
7	38	a	x	jj	uu	ww	ttt
8	33	k	v	hh	ss	ggg	rrr
9	31	f	r	cc	oo	bbb	nnn
10	27	l	w	ii	tt	hhh	sss
11	23	h	t	ee	qq	ddd	ppp
12	22	h	s	ee	pp	ddd	ooo
13	20	j	u	gg	rr	fff	qqq
14	17	e	q	bb	nn	aaa	mmm
15	16	g	s	dd	pp	ccc	ooo
16	14	j	v	gg	ss	fff	rrr
17	14	b	m	y	vv	xx	iii
18	12	a	m	jj	vv	ww	iii
19	11	e	p	bb	mm	aaa	lll
20	10	f	q	cc	nn	bbb	mmm
21	9	k	w	hh	tt	ggg	sss
