id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
