lex	freq	initFrq	cls_id	exponents
2-0	320	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	323	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	321	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	304	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	298	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	285	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	279	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	314	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	361	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	310	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	261	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	301	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	304	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	319	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	321	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	312	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	268	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	299	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	311	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	306	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	287	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	289	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	327	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	290	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	288	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	307	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	328	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	265	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	285	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-124	315	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-125	315	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-126	258	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-127	301	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-128	338	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-129	266	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-13	280	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-130	285	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-131	325	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-132	268	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-133	276	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-134	315	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-135	262	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-136	313	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-137	273	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-138	273	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-139	314	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-14	317	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-140	298	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-141	322	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-142	297	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-143	290	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-144	262	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-145	319	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-146	314	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-147	367	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-148	323	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-149	297	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-15	319	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-150	297	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-151	295	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-152	289	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-153	317	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-154	290	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-155	283	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-156	319	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-157	293	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-158	316	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-159	295	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-16	288	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-160	263	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-161	296	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-162	327	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-163	289	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-164	309	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-165	323	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-166	329	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-167	283	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-168	311	100.0	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
