id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	26	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	89	aa	e	i	m	q	ppp
6	20	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	24	c	g	k	ddd	kkk	v
16	16	c	g	k	o	lll	sss
17	15	ee	g	k	o	s	ttt
18	22	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
