lex	freq	initFrq	cls_id	exponents
3-0	310	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-1	312	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-10	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-100	344	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-101	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-102	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-103	306	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-104	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-105	292	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-106	289	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-107	263	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-108	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-109	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-11	307	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-110	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-111	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-112	281	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-113	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-114	330	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-115	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-116	319	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-117	331	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-118	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-119	283	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-12	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-120	268	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-121	326	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-122	341	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-123	320	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-124	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-125	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-126	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-127	319	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-128	252	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-129	261	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-13	281	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-130	287	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-131	278	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-132	313	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-133	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-134	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-135	279	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-136	270	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-137	314	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-138	318	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-139	303	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-14	307	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-140	312	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-141	293	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-142	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-143	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-144	261	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-145	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-146	315	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-147	336	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-148	301	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-149	335	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-15	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-150	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-151	327	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-152	320	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-153	315	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-154	236	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-155	304	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-156	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-157	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-158	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-159	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-16	289	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-160	283	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-161	330	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-162	291	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-163	323	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-164	271	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-165	291	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-166	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-167	306	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-168	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-169	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-17	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-170	277	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-171	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-172	290	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-173	303	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-174	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-175	284	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-176	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-177	293	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-178	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-179	338	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-18	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-180	331	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-181	317	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-182	321	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-183	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-184	310	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-185	310	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-186	328	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-187	324	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-188	286	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-189	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-19	270	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-190	316	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-191	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-192	257	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-193	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-194	279	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-195	286	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-196	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-197	339	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-198	241	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-199	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-2	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-20	347	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-200	270	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-201	292	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-202	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-203	293	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-204	291	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-205	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-206	276	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-207	337	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-208	273	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-209	280	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-21	290	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-210	320	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-211	271	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-212	301	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-213	252	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-214	317	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-215	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-216	327	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-217	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-218	283	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-219	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-22	317	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-220	332	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-221	287	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-222	290	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-223	289	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-224	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-225	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-226	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-227	269	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-228	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-229	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-23	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-230	330	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
