id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	24	a	e	rr	yy	t	x
3	33	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	12	b	f	tt	aaa	q	u
9	13	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	16	cc	f	j	n	r	rrr
12	89	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	38	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	134	hh	pp	l	p	t	x
