lex	freq	initFrq	cls_id	exponents
10-0	304	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-1	286	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-10	247	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-11	253	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-12	317	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-13	271	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-14	252	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-15	328	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-16	262	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-17	275	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-18	289	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-19	308	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-2	307	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-20	296	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-21	290	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-22	298	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-23	302	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-24	291	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-25	299	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-26	299	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-27	347	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-28	256	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-29	323	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-3	331	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-30	294	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-31	320	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-32	290	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-33	330	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-34	289	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-35	310	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-36	339	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-37	328	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-38	326	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-39	300	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-4	321	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
10-40	303	100.0	1	('b', 'e', 'i', 'm', 'q', 'u')
