lex	freq	initFrq	cls_id	exponents
0-0	304	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-1	284	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-10	322	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-11	324	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-12	334	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-13	299	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-14	350	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-15	280	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-16	284	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-17	294	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-18	303	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-19	336	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-2	279	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-20	283	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-21	300	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-22	293	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-23	297	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-24	307	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-25	323	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-3	296	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-4	277	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-5	346	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-6	333	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-7	275	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-8	262	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
0-9	313	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-0	294	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	296	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	312	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	300	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-12	287	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-13	310	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-14	311	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-15	309	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-16	286	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-17	321	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-18	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-19	312	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	311	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-20	336	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-21	314	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-22	278	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-23	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-24	315	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-25	320	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-26	306	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-27	297	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-28	352	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	347	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	337	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	259	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	311	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	300	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	318	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	267	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	308	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	313	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	295	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	282	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	311	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-14	331	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-15	307	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-16	269	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-17	282	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-18	311	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-19	297	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	278	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-20	306	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-21	280	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	333	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	288	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	312	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	286	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	270	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	271	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	313	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	306	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	253	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	279	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	295	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-12	261	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-13	332	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-14	328	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-15	283	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-16	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-17	295	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-18	276	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-19	277	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-2	309	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-20	275	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-21	280	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-22	278	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-23	292	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-24	290	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-25	293	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-26	289	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-27	251	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-28	297	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-29	350	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-3	275	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-30	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-31	340	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-32	306	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-33	264	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-34	337	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-35	260	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-36	289	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-37	268	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-38	284	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-39	297	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-4	318	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-40	324	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-41	291	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-42	327	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-43	319	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-44	309	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-45	301	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-46	293	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-47	319	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-48	287	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-49	302	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-5	298	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-50	288	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-51	324	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-52	285	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-6	294	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-7	357	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-8	282	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
3-9	303	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-0	327	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-1	302	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-10	317	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-100	274	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-101	336	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-102	279	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-103	283	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
4-104	313	100.0	1	('a', 'e', 'i', 'm', 'q', 'x')
