id	typeFreq	A	B	C	D	E	F
1	19	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	16	b	iii	q	y	nnnn	vv
5	20	b	j	qqq	y	gg	vvvv
6	13	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	134	e	lll	t	bb	iiii	qq
14	24	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	38	f	mmm	u	cc	jjjj	rr
17	67	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	15	hhh	p	x	eeee	mm	uu
