lex	freq	initFrq	cls_id	exponents
10-0	287	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-1	293	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-10	286	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-11	318	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-12	326	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-13	306	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-2	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-3	326	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-4	273	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-5	321	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-6	329	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-7	282	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-8	327	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
10-9	311	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-0	257	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-1	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-10	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-2	312	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-3	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-4	307	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-5	330	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-6	352	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-7	288	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-8	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
11-9	313	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-0	329	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-1	336	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-10	278	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-11	280	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-12	313	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-13	276	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-14	282	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-15	335	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-16	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-17	302	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-18	256	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-19	325	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-2	326	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-20	314	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-21	364	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-22	284	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-23	314	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-24	304	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-25	302	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-26	306	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-27	278	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-28	292	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-29	299	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-3	299	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-30	342	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-31	314	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
12-32	300	100.0	1	('a', 'c', 'e', 'g', 'i', 'uu')
