id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	26	a	ii	f	h	nnn	l
3	268	aa	c	f	fff	j	l
4	67	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	17	a	c	rr	g	j	ooo
8	15	a	kk	e	g	hhh	l
9	29	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	14	dd	c	e	aaa	i	k
13	24	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	44	b	d	uu	g	i	rrr
17	16	b	nn	f	g	kkk	k
18	19	ff	d	f	ccc	i	k
19	134	b	d	vv	h	i	sss
20	20	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	53	b	d	ww	h	j	ttt
23	38	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
