id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	26	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
