lex	freq	initFrq	cls_id	exponents
1-0	288	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-1	268	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-10	293	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-11	313	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-12	294	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-13	278	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-14	281	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-15	300	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-16	276	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-17	313	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-18	281	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-19	340	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-2	261	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-20	327	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-21	342	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-22	280	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-23	294	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-24	336	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-25	283	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-3	272	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-4	311	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-5	282	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-6	279	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-7	302	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-8	301	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
1-9	324	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-0	331	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-1	283	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-10	298	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-100	278	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-101	329	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-102	314	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-103	313	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-104	312	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-105	283	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-106	284	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-107	279	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-108	332	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-109	321	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-11	288	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-110	300	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-111	327	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-112	327	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-113	300	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-114	329	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-115	306	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-116	314	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-117	306	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-118	306	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-119	383	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-12	322	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-120	317	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-121	270	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
2-122	301	100.0	1	('aa', 'c', 'f', 'fff', 'j', 'l')
