id	typeFreq	A	B	C	D	E	F
1	268	e	lll	t	bb	iiii	qq
2	134	f	n	uuu	cc	kk	rrrr
3	89	hhh	p	x	eeee	mm	uu
4	79	d	kkk	s	aa	hhhh	pp
5	53	g	nnn	v	dd	kkkk	ss
6	44	ddd	l	t	aaaa	ii	qq
7	38	fff	n	v	cccc	kk	ss
8	33	a	ppp	x	ff	mmmm	uu
9	29	h	p	www	ee	mm	tttt
10	26	a	i	xxx	ff	nn	uuuu
11	24	b	iii	q	y	nnnn	vv
12	22	c	jjj	r	z	gggg	oo
13	20	ggg	o	w	dddd	ll	tt
14	19	b	j	qqq	y	gg	vvvv
15	17	eee	m	u	bbbb	jj	rr
16	16	ccc	k	s	zzz	hh	pp
17	15	g	o	vvv	dd	ll	ssss
18	14	e	m	ttt	bb	jj	qqqq
19	14	c	k	rrr	z	hh	oooo
20	13	f	mmm	u	cc	jjjj	rr
21	12	h	ooo	w	ee	llll	tt
22	11	aaa	i	q	ffff	nn	vv
23	11	bbb	j	r	yyy	gg	oo
